region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
AZ,2021-08-06,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,85.00548164151297,131.58643,0.5,0.5,-85.00548164151297
AZ,2021-08-07,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,24.713663022738565,11.002789,0.5,0.5,-24.713663022738565
AZ,2021-08-08,33.4278,-112.0036,train,11.0,3.9276482494186458,74.94353,39.43558773554917,39.093333647437674,38.75108,0.5,0.5,-28.093333647437674
AZ,2021-08-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,14.911183636408914,27.148052,0.5,0.5,-14.911183636408914
AZ,2021-08-10,33.4278,-112.0036,train,473.0,502.89693097048837,-43.851208,229.52286161866704,424.9646473620679,620.40643,0.5,0.5,48.03535263793208
AZ,2021-08-11,33.4278,-112.0036,train,189.0,57.59406286892149,32.397343,44.99570277540313,167.4352140586,289.87473,0.5,0.5,21.564785941400004
AZ,2021-08-12,33.4278,-112.0036,train,73.0,23.67163014778954,32.486248,28.078939082073482,108.8630703100797,189.6472,0.5,0.5,-35.863070310079706
AZ,2021-08-13,33.4278,-112.0036,train,1460.0,1511.4854968434347,1736.288,1623.886730355311,2668.3169003339053,3712.747,0.5,0.5,-1208.3169003339053
AZ,2021-08-14,33.4278,-112.0036,train,25023.5,24771.55920188492,21216.818,22994.18878062996,16129.52700750248,9264.865,0.5,0.5,8893.97299249752
AZ,2021-08-15,33.4278,-112.0036,train,42.0,113.31256889267426,128.03308,120.67282497368089,68.65649324398156,16.640162,0.5,0.5,-26.656493243981558
AZ,2021-08-16,33.4278,-112.0036,train,315.25,302.67499139464246,237.70825,270.19162167388373,343.48561186233246,416.7796,0.5,0.5,-28.235611862332462
AZ,2021-08-17,33.4278,-112.0036,train,617.0,653.8102998680356,162.87187,408.3410859081389,2548.9425156103193,4689.544,0.5,0.5,-1931.9425156103193
AZ,2021-08-18,33.4278,-112.0036,train,8179.0,8026.345035218255,8712.669,8369.506990265378,8862.767167007689,9356.027,0.5,0.5,-683.7671670076888
AZ,2021-08-19,33.4278,-112.0036,train,0.0,33.46574498732255,70.52373,51.99473620215737,49.50734734912556,47.01996,0.5,0.5,-49.50734734912556
AZ,2021-08-20,33.4278,-112.0036,train,0.0,7.53277792991262,135.97607,71.7544260743313,46.66521981969739,21.576014,0.5,0.5,-46.66521981969739
AZ,2021-08-21,33.4278,-112.0036,train,0.0,1.9055477818722333,11.07613,6.490838847601156,10.174138944369425,13.857439,0.5,0.5,-10.174138944369425
AZ,2021-08-22,33.4278,-112.0036,train,0.0,1.9055477818722333,11.07613,6.490838847601156,33.10122195981132,59.711605,0.5,0.5,-33.10122195981132
AZ,2021-08-23,33.4278,-112.0036,train,7.0,2.2208409252731345,-145.54488,-71.66201758667984,-20.541552425847243,30.578913,0.5,0.5,27.541552425847243
AZ,2021-08-24,33.4278,-112.0036,train,0.0,1.9055477818722333,50.807438,26.356492839300376,24.53039924405204,22.704306,0.5,0.5,-24.53039924405204
AZ,2021-08-25,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,37.99511138699638,37.565685,0.5,0.5,-37.99511138699638
AZ,2021-08-26,33.4278,-112.0036,train,0.0,1.9055477818722333,7.283408,4.59447797342513,8.163264911395181,11.732052,0.5,0.5,-8.163264911395181
AZ,2021-08-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.391084950190653,14.107855,0.5,0.5,-8.391084950190653
AZ,2021-08-28,33.4278,-112.0036,train,12.0,5.731516766235534,74.94353,40.33752199395761,124.57382081143193,208.81012,0.5,0.5,-112.57382081143193
AZ,2021-08-29,33.4278,-112.0036,train,159.0,163.46392592091007,168.57028,166.01710395166597,104.145213505374,42.273323,0.5,0.5,54.854786494626
AZ,2021-08-30,33.4278,-112.0036,train,0.0,5.5497688916446535,2.3607278,3.955248339331238,12.710932961779877,21.466618,0.5,0.5,-12.710932961779877
AZ,2021-08-31,33.4278,-112.0036,train,27.0,15.766900344993944,52.254284,34.01059212501162,44.38313419727143,54.755676,0.5,0.5,-17.38313419727143
AZ,2021-09-01,33.4278,-112.0036,train,0.0,2.6735034647892437,21.798613,12.236058029696867,28.288284675859174,44.34051,0.5,0.5,-28.288284675859174
AZ,2021-09-02,33.4278,-112.0036,train,1.0,1.9055477818722333,3.4430823,2.6743150572416585,10.169300358515848,17.664286,0.5,0.5,-9.169300358515848
AZ,2021-09-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.690265457850565,14.706216,0.5,0.5,-8.690265457850565
AZ,2021-09-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.797580998164285,16.920847,0.5,0.5,-9.797580998164285
AZ,2021-09-05,33.4278,-112.0036,train,509.0,516.1377844349371,506.00723,511.07250855047636,521.0097344998476,530.94696,0.5,0.5,-12.009734499847582
AZ,2021-09-06,33.4278,-112.0036,train,0.0,14.28421552429613,2.3607278,8.322471655656976,30.125228900338254,51.927986,0.5,0.5,-30.125228900338254
AZ,2021-09-07,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,47.237371366244425,56.050205,0.5,0.5,-47.237371366244425
AZ,2021-09-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.798754971247781,18.923195,0.5,0.5,-10.798754971247781
AZ,2021-09-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.103779118281473,19.533243,0.5,0.5,-11.103779118281473
AZ,2021-09-10,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,26.22897092602836,14.033404,0.5,0.5,-26.22897092602836
AZ,2021-09-11,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,26.190350454074014,13.956163,0.5,0.5,-26.190350454074014
AZ,2021-09-12,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,32.388534467440714,26.352531,0.5,0.5,-32.388534467440714
AZ,2021-09-13,33.4278,-112.0036,train,0.0,1.9055477818722333,7.283408,4.59447797342513,7.971804778796305,11.349132,0.5,0.5,-7.971804778796305
AZ,2021-09-14,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,25.45418826840507,12.483839,0.5,0.5,-25.45418826840507
AZ,2021-09-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.570647042018046,12.466979,0.5,0.5,-7.570647042018046
AZ,2021-09-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.970272820216288,11.266231,0.5,0.5,-6.970272820216288
AZ,2021-09-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.08041123650657,19.486507,0.5,0.5,-11.08041123650657
AZ,2021-09-18,33.4278,-112.0036,train,25.0,15.650986542630337,8.367944,12.009465153181623,19.89746519683007,27.785465,0.5,0.5,5.102534803169931
AZ,2021-09-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.85159091256248,13.028867,0.5,0.5,-7.85159091256248
AZ,2021-09-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.191362660151591,11.70841,0.5,0.5,-7.191362660151591
AZ,2021-09-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.889209072810282,11.104103,0.5,0.5,-6.889209072810282
AZ,2021-09-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.800093453150859,10.925872,0.5,0.5,-6.800093453150859
AZ,2021-09-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.943778794032206,11.213243,0.5,0.5,-6.943778794032206
AZ,2021-09-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.893579285365214,11.1128435,0.5,0.5,-6.893579285365214
AZ,2021-09-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.761070530634989,10.847826,0.5,0.5,-6.761070530634989
AZ,2021-09-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.981649201136698,13.288983,0.5,0.5,-7.981649201136698
AZ,2021-09-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.623866837245097,12.573419,0.5,0.5,-7.623866837245097
AZ,2021-09-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.1599142958937785,11.645514,0.5,0.5,-7.1599142958937785
AZ,2021-09-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.51026372216331,10.346212,0.5,0.5,-6.51026372216331
AZ,2021-09-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.297172825556864,11.920031,0.5,0.5,-7.297172825556864
AZ,2021-10-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.014309685450663,11.354304,0.5,0.5,-7.014309685450663
AZ,2021-10-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.902320664149394,11.130326,0.5,0.5,-6.902320664149394
AZ,2021-10-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.880238335353007,11.086162,0.5,0.5,-6.880238335353007
AZ,2021-10-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.6376083304701945,12.600902,0.5,0.5,-7.6376083304701945
AZ,2021-10-05,33.4278,-112.0036,train,126.0,123.86698501579725,112.211975,118.03948005672675,131.24917118070712,144.45886,0.5,0.5,-5.249171180707123
AZ,2021-10-06,33.4278,-112.0036,train,0.0,3.1678056184266374,7.283408,5.225606891702332,8.296162115132173,11.366717,0.5,0.5,-8.296162115132173
AZ,2021-10-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.193351547938456,11.712388,0.5,0.5,-7.193351547938456
AZ,2021-10-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.140372555476297,13.60643,0.5,0.5,-8.140372555476297
AZ,2021-10-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.200419228297343,11.726523,0.5,0.5,-7.200419228297343
AZ,2021-10-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.783631603938212,10.892948,0.5,0.5,-6.783631603938212
AZ,2021-10-11,33.4278,-112.0036,train,92.0,92.64839964662121,80.12006,86.38423171417975,51.74742896744144,17.110626,0.5,0.5,40.25257103255856
AZ,2021-10-12,33.4278,-112.0036,train,0.0,2.110708052224267,3.4430823,2.7768951924176752,7.182071997301367,11.587249,0.5,0.5,-7.182071997301367
AZ,2021-10-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.262675087672343,9.851035,0.5,0.5,-6.262675087672343
AZ,2021-10-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.459800522547831,10.245286,0.5,0.5,-6.459800522547831
AZ,2021-10-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.79491261742698,16.91551,0.5,0.5,-9.79491261742698
AZ,2021-10-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.22152737877952,17.76874,0.5,0.5,-10.22152737877952
AZ,2021-10-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.461567681056132,12.24882,0.5,0.5,-7.461567681056132
AZ,2021-10-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.270297806483378,11.866281,0.5,0.5,-7.270297806483378
AZ,2021-10-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.803650658351054,10.932986,0.5,0.5,-6.803650658351054
AZ,2021-10-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.762840073329081,10.851365,0.5,0.5,-6.762840073329081
AZ,2021-10-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.179028313380351,11.683742,0.5,0.5,-7.179028313380351
AZ,2021-10-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.244786541682353,11.815258,0.5,0.5,-7.244786541682353
AZ,2021-10-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.67254523537742,14.670775,0.5,0.5,-8.67254523537742
AZ,2021-10-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.381087105494609,12.087859,0.5,0.5,-7.381087105494609
AZ,2021-10-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.948390763026347,13.222466,0.5,0.5,-7.948390763026347
AZ,2021-10-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.438472550135721,14.20263,0.5,0.5,-8.438472550135721
AZ,2021-10-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.542130749446025,10.409946,0.5,0.5,-6.542130749446025
AZ,2021-10-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.620773117762675,10.567231,0.5,0.5,-6.620773117762675
AZ,2021-10-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.44164685509788,14.208979,0.5,0.5,-8.44164685509788
AZ,2021-10-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.208244126063455,13.742173,0.5,0.5,-8.208244126063455
AZ,2021-10-31,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.423717777949442,16.17312,0.5,0.5,-9.423717777949442
AZ,2021-11-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.716008942347636,12.757703,0.5,0.5,-7.716008942347636
AZ,2021-11-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.878046791773905,13.081779,0.5,0.5,-7.878046791773905
AZ,2021-11-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.92407397530662,13.173833,0.5,0.5,-7.92407397530662
AZ,2021-11-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.665324490290751,12.656334,0.5,0.5,-7.665324490290751
AZ,2021-11-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.733340065699686,14.792365,0.5,0.5,-8.733340065699686
AZ,2021-11-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.416747849207987,14.159181,0.5,0.5,-8.416747849207987
AZ,2021-11-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.729747097712626,12.785179,0.5,0.5,-7.729747097712626
AZ,2021-11-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.228323738795389,13.782332,0.5,0.5,-8.228323738795389
AZ,2021-11-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.752140324336161,12.829966,0.5,0.5,-7.752140324336161
AZ,2021-11-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.51919059060203,12.364066,0.5,0.5,-7.51919059060203
AZ,2021-11-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.3046687056838175,11.935022,0.5,0.5,-7.3046687056838175
AZ,2021-11-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.233581345301737,13.792848,0.5,0.5,-8.233581345301737
AZ,2021-11-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.979336540919413,13.284358,0.5,0.5,-7.979336540919413
AZ,2021-11-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.246624272090067,13.8189335,0.5,0.5,-8.246624272090067
AZ,2021-11-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.234411518794168,15.794508,0.5,0.5,-9.234411518794168
AZ,2021-11-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.470405380946268,14.266496,0.5,0.5,-8.470405380946268
AZ,2021-11-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.99640063546287,13.318486,0.5,0.5,-7.99640063546287
AZ,2021-11-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.409173767787088,14.1440325,0.5,0.5,-8.409173767787088
AZ,2021-11-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.083424847346414,13.492535,0.5,0.5,-8.083424847346414
AZ,2021-11-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.883917134028544,13.093519,0.5,0.5,-7.883917134028544
AZ,2021-11-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.431482594233621,14.18865,0.5,0.5,-8.431482594233621
AZ,2021-11-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.594182293635477,16.51405,0.5,0.5,-9.594182293635477
AZ,2021-11-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.730333607417216,12.786352,0.5,0.5,-7.730333607417216
AZ,2021-11-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.820841591578593,12.967368,0.5,0.5,-7.820841591578593
AZ,2021-11-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.520595352870097,12.366876,0.5,0.5,-7.520595352870097
AZ,2021-11-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.739459316950907,10.804604,0.5,0.5,-6.739459316950907
AZ,2021-11-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.972278397303691,11.270242,0.5,0.5,-6.972278397303691
AZ,2021-11-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.747501175624003,10.820687,0.5,0.5,-6.747501175624003
AZ,2021-11-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.924232285243144,11.1741495,0.5,0.5,-6.924232285243144
AZ,2021-11-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.388815205317607,12.103315,0.5,0.5,-7.388815205317607
AZ,2021-12-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.227236550074687,11.780158,0.5,0.5,-7.227236550074687
AZ,2021-12-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.887842457514872,11.10137,0.5,0.5,-6.887842457514872
AZ,2021-12-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.001034538966288,11.327754,0.5,0.5,-7.001034538966288
AZ,2021-12-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.928663056117167,11.183011,0.5,0.5,-6.928663056117167
AZ,2021-12-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.647545140009989,10.620775,0.5,0.5,-6.647545140009989
AZ,2021-12-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.794797699671855,10.91528,0.5,0.5,-6.794797699671855
AZ,2021-12-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.784499447566142,10.894684,0.5,0.5,-6.784499447566142
AZ,2021-12-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.568774979334941,10.463235,0.5,0.5,-6.568774979334941
AZ,2021-12-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.815245430689921,10.956176,0.5,0.5,-6.815245430689921
AZ,2021-12-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.233968537074198,9.793622,0.5,0.5,-6.233968537074198
AZ,2021-12-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.907174389582743,9.140034,0.5,0.5,-5.907174389582743
AZ,2021-12-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.872130673152079,9.069946,0.5,0.5,-5.872130673152079
AZ,2021-12-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.988744538050761,9.303174,0.5,0.5,-5.988744538050761
AZ,2021-12-14,33.4278,-112.0036,train,10.0,2.446222572356958,9.613381,6.029801979080091,11.026998348243659,16.024195,0.5,0.5,-1.0269983482436587
AZ,2021-12-15,33.4278,-112.0036,train,1.0,1.9055477818722333,9.613381,5.759464583837728,9.159739177447427,12.560014,0.5,0.5,-8.159739177447427
AZ,2021-12-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.852228920680155,9.030143,0.5,0.5,-5.852228920680155
AZ,2021-12-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.955102722865214,9.23589,0.5,0.5,-5.955102722865214
AZ,2021-12-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.312009613734355,9.949704,0.5,0.5,-6.312009613734355
AZ,2021-12-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.148525994044413,9.622737,0.5,0.5,-6.148525994044413
AZ,2021-12-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.02648047707664,9.378646,0.5,0.5,-6.02648047707664
AZ,2021-12-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.87439135811912,9.074468,0.5,0.5,-5.87439135811912
AZ,2021-12-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.870763581019511,9.067212,0.5,0.5,-5.870763581019511
AZ,2021-12-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8805821349440714,9.086849,0.5,0.5,-5.8805821349440714
AZ,2021-12-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.197679798823466,9.721045,0.5,0.5,-6.197679798823466
