region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
AZ,2021-07-14,33.4278,-112.0036,train,200.0,146.206043783649,70.16338,108.18471363376786,108.05988992845619,107.93507,0.5,0.5,91.94011007154381
AZ,2021-07-15,33.4278,-112.0036,train,383.0,216.987761204906,101.49043,159.2390969720819,141.73015944795503,124.22122,0.5,0.5,241.26984055204497
AZ,2021-07-16,33.4278,-112.0036,train,250.0,29.88330761541933,19.064295,24.4738012152414,72.26046399263046,120.04713,0.5,0.5,177.73953600736954
AZ,2021-07-17,33.4278,-112.0036,train,5.0,6.570581747024995,2.4721518,4.521366751655808,18.69606621884548,32.870766,0.5,0.5,-13.69606621884548
AZ,2021-07-18,33.4278,-112.0036,train,237.0,191.9843092724502,283.4753,237.72981027587355,202.5006778430149,167.27155,0.5,0.5,34.4993221569851
AZ,2021-07-19,33.4278,-112.0036,train,0.0,5.993488751977693,2.4721518,4.232820254132157,24.773674836538735,45.31453,0.5,0.5,-24.773674836538735
AZ,2021-07-20,33.4278,-112.0036,train,176.0,145.47876655449056,-599.03723,-226.77923244541097,-28.009367199267984,170.7605,0.5,0.5,204.00936719926798
AZ,2021-07-21,33.4278,-112.0036,train,593.0,511.24718150802096,144.40694,327.8270590767644,367.4267589084994,407.02646,0.5,0.5,225.57324109150062
AZ,2021-07-22,33.4278,-112.0036,train,2847.5,2591.6709725,2365.7678,2478.7193973828125,2653.5302309179688,2828.341,0.5,0.5,193.96976908203123
AZ,2021-07-23,33.4278,-112.0036,train,1130.0,221.4678816119598,640.2079,430.83788367707365,1029.7288783619742,1628.6199,0.5,0.5,100.27112163802576
AZ,2021-07-24,33.4278,-112.0036,train,860.0,171.24572629546404,198.44815,184.84693846511482,425.2732006778699,665.69946,0.5,0.5,434.7267993221301
AZ,2021-07-25,33.4278,-112.0036,train,7899.0,7707.219130952378,10683.683,9195.450874069938,6328.046848167782,3460.6428,0.5,0.5,1570.9531518322183
AZ,2021-07-26,33.4278,-112.0036,train,0.0,43.46599466782068,228.8074,136.1366991161369,266.3596398412716,396.58258,0.5,0.5,-266.3596398412716
AZ,2021-07-27,33.4278,-112.0036,train,15.0,12.793502042198941,69.64883,41.221164320660016,43.35359554228802,45.486027,0.5,0.5,-28.35359554228802
AZ,2021-07-28,33.4278,-112.0036,train,0.0,3.100998919529309,17.794662,10.447830697557624,71.66542841030225,132.88303,0.5,0.5,-71.66542841030225
AZ,2021-07-29,33.4278,-112.0036,train,40008.0,39869.77091549424,46391.89,43130.83077024712,23281.60532652981,3432.38,0.5,0.5,16726.39467347019
AZ,2021-07-30,33.4278,-112.0036,train,75.0,125.85235851731397,149.81088,137.83162054283667,208.4172140800121,279.0028,0.5,0.5,-133.4172140800121
AZ,2021-07-31,33.4278,-112.0036,train,12.0,3.100998919529309,-13.295202,-5.0971016678598575,35.906801949273195,76.910706,0.5,0.5,-23.906801949273195
AZ,2021-08-01,33.4278,-112.0036,train,0.0,3.100998919529309,-889.8432,-443.37110088203224,-194.2544839279546,54.862133,0.5,0.5,194.2544839279546
AZ,2021-08-02,33.4278,-112.0036,train,13.0,4.951108620839602,58.01837,31.484740101435428,33.711892526914,35.939045,0.5,0.5,-20.711892526914
AZ,2021-08-03,33.4278,-112.0036,train,0.0,3.100998919529309,71.73807,37.419533273241214,40.676738987694826,43.933945,0.5,0.5,-40.676738987694826
AZ,2021-08-04,33.4278,-112.0036,train,0.0,3.100998919529309,15.266549,9.183774014970954,17.58117247654065,25.97857,0.5,0.5,-17.58117247654065
AZ,2021-08-05,33.4278,-112.0036,train,0.0,3.100998919529309,58.01837,30.55968525078028,24.583003292809572,18.606321,0.5,0.5,-24.583003292809572
AZ,2021-08-06,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,39.22882200313672,47.435276,0.5,0.5,-39.22882200313672
AZ,2021-08-07,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,24.203682194481935,17.384996,0.5,0.5,-24.203682194481935
AZ,2021-08-08,33.4278,-112.0036,train,11.0,3.7678783907413047,58.943737,31.3558077103853,30.781423294889915,30.207039,0.5,0.5,-19.781423294889915
AZ,2021-08-09,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,12.794295321236698,22.802015,0.5,0.5,-12.794295321236698
AZ,2021-08-10,33.4278,-112.0036,train,473.0,512.7951467331959,460.39896,486.597051516012,409.54748816034976,332.49792,0.5,0.5,63.45251183965024
AZ,2021-08-11,33.4278,-112.0036,train,189.0,30.94083588653994,39.853756,35.39729591873384,128.80815265907395,222.21901,0.5,0.5,60.191847340926046
AZ,2021-08-12,33.4278,-112.0036,train,73.0,12.753613739395082,20.687109,16.720361366462676,49.64018709192274,82.56001,0.5,0.5,23.35981290807726
AZ,2021-08-13,33.4278,-112.0036,train,1460.0,1526.634554909906,2066.3433,1796.488908314328,1714.5055625556015,1632.5222,0.5,0.5,-254.5055625556015
AZ,2021-08-14,33.4278,-112.0036,train,25023.5,24671.548162996038,20735.244,22703.39615181052,12704.799394264635,2706.2026,0.5,0.5,12318.700605735365
AZ,2021-08-15,33.4278,-112.0036,train,42.0,114.2631192072848,165.10635,139.68473648352523,104.99532997271965,70.30592,0.5,0.5,-62.995329972719645
AZ,2021-08-16,33.4278,-112.0036,train,315.25,295.95607697890483,1231.3785,763.6673085089836,894.0115717349606,1024.3558,0.5,0.5,-578.7615717349606
AZ,2021-08-17,33.4278,-112.0036,train,617.0,602.3830540944255,277.31628,439.8496691370565,835.053191502122,1230.2567,0.5,0.5,-218.053191502122
AZ,2021-08-18,33.4278,-112.0036,train,8179.0,7969.142639880951,7777.684,7873.4133609561,5661.97230547805,3450.5312,0.5,0.5,2517.0276945219503
AZ,2021-08-19,33.4278,-112.0036,train,0.0,39.68186371908916,70.052826,54.86734482341177,86.45791481282893,118.048485,0.5,0.5,-86.45791481282893
AZ,2021-08-20,33.4278,-112.0036,train,0.0,5.128550529723217,77.928024,41.5282874108577,28.84028887754799,16.15229,0.5,0.5,-28.84028887754799
AZ,2021-08-21,33.4278,-112.0036,train,0.0,3.100998919529309,29.636269,16.368633767625983,20.21057821346387,24.052523,0.5,0.5,-20.21057821346387
AZ,2021-08-22,33.4278,-112.0036,train,0.0,3.100998919529309,32.972725,18.036861917040046,19.625560055504884,21.214258,0.5,0.5,-19.625560055504884
AZ,2021-08-23,33.4278,-112.0036,train,7.0,3.1850362321806465,-3.0308204,0.07710793123009374,11.024012339638485,21.970917,0.5,0.5,-4.024012339638485
AZ,2021-08-24,33.4278,-112.0036,train,0.0,3.100998919529309,-82.95123,-39.92511699531347,-1.8408334152592758,36.24345,0.5,0.5,1.8408334152592758
AZ,2021-08-25,33.4278,-112.0036,train,0.0,3.100998919529309,71.73807,37.419533273241214,29.348590145836916,21.277647,0.5,0.5,-29.348590145836916
AZ,2021-08-26,33.4278,-112.0036,train,0.0,3.100998919529309,15.266549,9.183774014970954,12.732614050637332,16.281454,0.5,0.5,-12.732614050637332
AZ,2021-08-27,33.4278,-112.0036,train,0.0,3.100998919529309,15.266549,9.183774014970954,12.945910940896121,16.708048,0.5,0.5,-12.945910940896121
AZ,2021-08-28,33.4278,-112.0036,train,12.0,4.614832138413223,71.73807,38.17644988268317,46.71119361504764,55.245937,0.5,0.5,-34.71119361504764
AZ,2021-08-29,33.4278,-112.0036,train,159.0,140.7623431396911,141.79143,141.2768853759979,98.17229240418547,55.0677,0.5,0.5,60.82770759581453
AZ,2021-08-30,33.4278,-112.0036,train,0.0,4.967509727280376,3.2149081,4.091208925148367,13.075663323352991,22.060118,0.5,0.5,-13.075663323352991
AZ,2021-08-31,33.4278,-112.0036,train,27.0,8.731425437620537,9.158024,8.944724635924526,19.720298566741562,30.495872,0.5,0.5,7.279701433258438
AZ,2021-09-01,33.4278,-112.0036,train,0.0,3.100998919529309,6.034545,4.567771932146246,15.987389574776737,27.407007,0.5,0.5,-15.987389574776737
AZ,2021-09-02,33.4278,-112.0036,train,1.0,3.100998919529309,2.4721518,2.7865753379079647,9.9764185054408,17.166262,0.5,0.5,-8.9764185054408
AZ,2021-09-03,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.92393876148328,21.061302,0.5,0.5,-11.92393876148328
AZ,2021-09-04,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.2704858882533,17.754396,0.5,0.5,-10.2704858882533
AZ,2021-09-05,33.4278,-112.0036,train,509.0,523.8633554003272,512.17426,518.0188053857105,375.00039237791384,231.98198,0.5,0.5,133.99960762208616
AZ,2021-09-06,33.4278,-112.0036,train,0.0,11.80206252628189,2.4721518,7.137107141284256,21.717527035607947,36.297947,0.5,0.5,-21.717527035607947
AZ,2021-09-07,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,42.25608182979688,53.489796,0.5,0.5,-42.25608182979688
AZ,2021-09-08,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,12.84151745868787,22.89646,0.5,0.5,-12.84151745868787
AZ,2021-09-09,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.721913347970096,18.657251,0.5,0.5,-10.721913347970096
AZ,2021-09-10,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,23.66856695247754,16.314766,0.5,0.5,-23.66856695247754
AZ,2021-09-11,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,22.792777310143556,14.563187,0.5,0.5,-22.792777310143556
AZ,2021-09-12,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,30.186356793175783,29.350346,0.5,0.5,-30.186356793175783
AZ,2021-09-13,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.910462389718143,17.03435,0.5,0.5,-9.910462389718143
AZ,2021-09-14,33.4278,-112.0036,train,0.0,3.100998919529309,46.51363,24.807314416429694,21.707708607445802,18.608103,0.5,0.5,-21.707708607445802
AZ,2021-09-15,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.024064074288455,17.261553,0.5,0.5,-10.024064074288455
AZ,2021-09-16,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.320058832894413,17.853542,0.5,0.5,-10.320058832894413
AZ,2021-09-17,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,12.103153239022342,21.419731,0.5,0.5,-12.103153239022342
AZ,2021-09-18,33.4278,-112.0036,train,25.0,8.683929330692825,5.59563,7.13977974980381,13.47990974947466,19.82004,0.5,0.5,11.52009025052534
AZ,2021-09-19,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.82165433002576,16.856733,0.5,0.5,-9.82165433002576
AZ,2021-09-20,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.50427151752576,16.221968,0.5,0.5,-9.50427151752576
AZ,2021-09-21,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.199161062966434,15.611747,0.5,0.5,-9.199161062966434
AZ,2021-09-22,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.238347540627567,15.69012,0.5,0.5,-9.238347540627567
AZ,2021-09-23,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.703897486458866,16.62122,0.5,0.5,-9.703897486458866
AZ,2021-09-24,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.023197184334842,15.259819,0.5,0.5,-9.023197184334842
AZ,2021-09-25,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.30625487400159,15.825934,0.5,0.5,-9.30625487400159
AZ,2021-09-26,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.373931895028202,17.961288,0.5,0.5,-10.373931895028202
AZ,2021-09-27,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.433448801766483,16.080322,0.5,0.5,-9.433448801766483
AZ,2021-09-28,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.666190157662479,16.545805,0.5,0.5,-9.666190157662479
AZ,2021-09-29,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.748888026009647,14.711201,0.5,0.5,-8.748888026009647
AZ,2021-09-30,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.132199297677127,15.477823,0.5,0.5,-9.132199297677127
AZ,2021-10-01,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.821939955483524,14.857305,0.5,0.5,-8.821939955483524
AZ,2021-10-02,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.800561915169803,14.8145485,0.5,0.5,-8.800561915169803
AZ,2021-10-03,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.755006323586551,14.723437,0.5,0.5,-8.755006323586551
AZ,2021-10-04,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.769867907296268,14.75316,0.5,0.5,-8.769867907296268
AZ,2021-10-05,33.4278,-112.0036,train,126.0,109.46823410680543,87.04536,98.25679542864685,60.5583627335495,22.85993,0.5,0.5,65.4416372664505
AZ,2021-10-06,33.4278,-112.0036,train,0.0,3.4141802587620877,2.4721518,2.943166007524354,9.33197891211789,15.720792,0.5,0.5,-9.33197891211789
AZ,2021-10-07,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.91737605167493,15.048177,0.5,0.5,-8.91737605167493
AZ,2021-10-08,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.671483526955692,14.556392,0.5,0.5,-8.671483526955692
AZ,2021-10-09,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.661833773385135,14.537092,0.5,0.5,-8.661833773385135
AZ,2021-10-10,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.619764815102664,14.452954,0.5,0.5,-8.619764815102664
AZ,2021-10-11,33.4278,-112.0036,train,92.0,85.89549387561694,72.613495,79.2544943743319,47.67318758633587,16.09188,0.5,0.5,44.32681241366413
AZ,2021-10-12,33.4278,-112.0036,train,0.0,3.1180338823497027,2.4721518,2.795092819318162,8.23298561482876,13.670878,0.5,0.5,-8.23298561482876
AZ,2021-10-13,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.356687556038944,13.9268,0.5,0.5,-8.356687556038944
AZ,2021-10-14,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.767272959481327,14.747971,0.5,0.5,-8.767272959481327
AZ,2021-10-15,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.66589261127576,14.54521,0.5,0.5,-8.66589261127576
AZ,2021-10-16,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.591293822060672,14.396012,0.5,0.5,-8.591293822060672
AZ,2021-10-17,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.414665232430545,14.042755,0.5,0.5,-8.414665232430545
AZ,2021-10-18,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.44229174686536,14.098008,0.5,0.5,-8.44229174686536
AZ,2021-10-19,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.382537375222293,13.978499,0.5,0.5,-8.382537375222293
AZ,2021-10-20,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.340489397774784,13.894403,0.5,0.5,-8.340489397774784
AZ,2021-10-21,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.455865870247928,14.125156,0.5,0.5,-8.455865870247928
AZ,2021-10-22,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.48695088459119,14.187326,0.5,0.5,-8.48695088459119
AZ,2021-10-23,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.490780840645877,14.194986,0.5,0.5,-8.490780840645877
AZ,2021-10-24,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.39488602710828,14.003197,0.5,0.5,-8.39488602710828
AZ,2021-10-25,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.410218725930301,14.033862,0.5,0.5,-8.410218725930301
AZ,2021-10-26,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.283498297463504,13.780421,0.5,0.5,-8.283498297463504
AZ,2021-10-27,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.26444340778455,13.7423115,0.5,0.5,-8.26444340778455
AZ,2021-10-28,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.284796725045291,13.783018,0.5,0.5,-8.284796725045291
AZ,2021-10-29,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.45899392200574,14.1314125,0.5,0.5,-8.45899392200574
AZ,2021-10-30,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.605300913582889,14.4240265,0.5,0.5,-8.605300913582889
AZ,2021-10-31,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.47971154285535,14.172848,0.5,0.5,-8.47971154285535
AZ,2021-11-01,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.447248469124881,14.107922,0.5,0.5,-8.447248469124881
AZ,2021-11-02,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.473487864266483,14.1604,0.5,0.5,-8.473487864266483
AZ,2021-11-03,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.544883261452762,14.303191,0.5,0.5,-8.544883261452762
AZ,2021-11-04,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.378448496590702,13.970322,0.5,0.5,-8.378448496590702
AZ,2021-11-05,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.52391434742078,14.261253,0.5,0.5,-8.52391434742078
AZ,2021-11-06,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.571489344369022,14.356403,0.5,0.5,-8.571489344369022
AZ,2021-11-07,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.471252451668827,14.15593,0.5,0.5,-8.471252451668827
AZ,2021-11-08,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.470075617562381,14.153576,0.5,0.5,-8.470075617562381
AZ,2021-11-09,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.416259775887577,14.045944,0.5,0.5,-8.416259775887577
AZ,2021-11-10,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.415333758126346,14.044092,0.5,0.5,-8.415333758126346
AZ,2021-11-11,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.404287348519413,14.021999,0.5,0.5,-8.404287348519413
AZ,2021-11-12,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.45257474018201,14.118574,0.5,0.5,-8.45257474018201
AZ,2021-11-13,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.462098608742801,14.137622,0.5,0.5,-8.462098608742801
AZ,2021-11-14,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.483989725838748,14.181404,0.5,0.5,-8.483989725838748
AZ,2021-11-15,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.467191706429569,14.147808,0.5,0.5,-8.467191706429569
AZ,2021-11-16,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.38900281025037,13.99143,0.5,0.5,-8.38900281025037
AZ,2021-11-17,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.399509917031375,14.0124445,0.5,0.5,-8.399509917031375
AZ,2021-11-18,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.374008665810672,13.961442,0.5,0.5,-8.374008665810672
AZ,2021-11-19,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.382706175576297,13.978837,0.5,0.5,-8.382706175576297
AZ,2021-11-20,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.41272688938245,14.038878,0.5,0.5,-8.41272688938245
AZ,2021-11-21,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.400794039498416,14.015013,0.5,0.5,-8.400794039498416
AZ,2021-11-22,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.366620074044315,13.946665,0.5,0.5,-8.366620074044315
AZ,2021-11-23,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.378810892830936,13.971046,0.5,0.5,-8.378810892830936
AZ,2021-11-24,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.341018687020389,13.895462,0.5,0.5,-8.341018687020389
AZ,2021-11-25,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.33627892566785,13.8859825,0.5,0.5,-8.33627892566785
AZ,2021-11-26,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.31199217868909,13.837409,0.5,0.5,-8.31199217868909
AZ,2021-11-27,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.286823282967655,13.787071,0.5,0.5,-8.286823282967655
AZ,2021-11-28,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.305937777291385,13.8253,0.5,0.5,-8.305937777291385
AZ,2021-11-29,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.351316462288944,13.916058,0.5,0.5,-8.351316462288944
AZ,2021-11-30,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.36881352497205,13.951052,0.5,0.5,-8.36881352497205
AZ,2021-12-01,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.350658427010623,13.9147415,0.5,0.5,-8.350658427010623
